nome;concretezza;animato;pattern;pattern_semispec;vsupp;frequenza;verbo;Var1
testa;concreto;non_animato;VPrepN;V in N;essere;362;essere in testa;essere in testa
testa;concreto;non_animato;VPrepN;V in N;mettere;226;mettere in testa;mettere in testa
timore;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;70;avere (il/un) timore;avere il timore
timore;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;70;avere (il/un) timore;avere timore
timore;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;70;avere (il/un) timore;avere un timore
titolo;astratto;non_animato;V(Det)N;V (det_def) N;avere;528;avere (il) titolo;avere il titolo
titolo;astratto;non_animato;V(Det)N;V (det_def) N;avere;528;avere (il) titolo;avere titolo
titolo;astratto;non_animato;VDetN;V det_def N;dare;626;dare il titolo;dare il titolo
titolo;astratto;non_animato;VDetN;V det_def N;mettere;5;mettere il titolo;mettere il titolo
titolo;astratto;non_animato;VDetN;V det_def N;prendere;14;prendere il titolo;prendere il titolo
tono;astratto;non_animato;VDetN;V det_def N;avere;19;avere il tono;avere il tono
tono;astratto;non_animato;VDetN;V det_def N;dare;11;dare il tono;dare il tono
torre;concreto;non_animato;VPrepN;V da N;fare;5;fare da torre;fare da torre
torto;astratto;non_animato;V(Det)N;V (det_def) N;avere;40;avere (il) torto;avere il torto
torto;astratto;non_animato;V(Det)N;V (det_def) N;avere;40;avere (il) torto;avere torto
torto;astratto;non_animato;VN;VN;dare;54;dare torto;dare torto
torto;astratto;non_animato;VPrepN;V in N;essere;18;essere in torto;essere in torto
torto;astratto;non_animato;VN;VN;fare;12;fare torto;fare torto
uomo;concreto;umano;VN;VN;essere;73;essere uomo;essere uomo
uomo;concreto;umano;VDetN;V det_def N;fare;27;fare il uomo;fare il uomo
uso;astratto;non_animato;VPrepN;V in N;dare;28;dare in uso;dare in uso
uso;astratto;non_animato;VPrepN;V in N;essere;630;essere in uso;essere in uso
uso;astratto;non_animato;VDetN;V det_indef N;fare;342;fare un uso;fare un uso
uso;astratto;non_animato;VN;VN;fare;312;fare uso;fare uso
uso;astratto;non_animato;VPrepN;V in N;mettere;10;mettere in uso;mettere in uso
vacanza;;;VPrepN;V in N;andare;369;andare in vacanza;andare in vacanza
vacanza;astratto;non_animato;VDetN;V det_indef N;fare;47;fare una vacanza;fare una vacanza
vacanza;;;VPrepN;V in N;mandare;16;mandare in vacanza;mandare in vacanza
valigia;concreto;non_animato;VPrepN;V in N;mettere;25;mettere in valigia;mettere in valigia
valore;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;1380;avere (un/il) valore;avere il valore
valore;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;1380;avere (un/il) valore;avere un valore
valore;astratto;non_animato;V(Det)N;V (det_indef/def) N;avere;1380;avere (un/il) valore;avere valore
valore;astratto;non_animato;V(Det)N;V (det_indef) N;dare;143;dare (un) valore;dare un valore
valore;astratto;non_animato;V(Det)N;V (det_indef) N;dare;143;dare (un) valore;dare valore
valore;astratto;non_animato;VPrepN;V a N;mettere;9;mettere a valore;mettere a valore
valore;astratto;non_animato;VPrepN;V in N;mettere;9;mettere in valore;mettere in valore
vantaggio;;;VPrepN;V a N;andare;56;andare a vantaggio;andare a vantaggio
vantaggio;;;VPrepN;V in N;andare;90;andare in vantaggio;andare in vantaggio
vantaggio;astratto;non_animato;VDetN;V det_def N;avere;503;avere il vantaggio;avere il vantaggio
vantaggio;astratto;non_animato;V(Det)N;V (det_def/indef) N;dare;74;dare (il/un) vantaggio;dare il vantaggio
vantaggio;astratto;non_animato;V(Det)N;V (det_def/indef) N;dare;74;dare (il/un) vantaggio;dare un vantaggio
vantaggio;astratto;non_animato;V(Det)N;V (det_def/indef) N;dare;74;dare (il/un) vantaggio;dare vantaggio
vantaggio;astratto;non_animato;VPrepN;V a N;essere;13;essere a vantaggio;essere a vantaggio
vantaggio;astratto;non_animato;VPrepN;V in N;essere;180;essere in vantaggio;essere in vantaggio
vendetta;astratto;non_animato;VN;VN;avere;11;avere vendetta;avere vendetta
vendetta;astratto;non_animato;VN;VN;fare;6;fare vendetta;fare vendetta
vergogna;astratto;non_animato;VDetN;V det_indef N;essere;163;essere una vergogna;essere una vergogna
via;concreto;non_animato;VDetN;V det_def N;dare;2123;dare il via;dare il via
via;concreto;non_animato;VDetN;V det_def N;prendere;78;prendere il via;prendere il via
via;concreto;non_animato;VDetN;V det_def N;prendere;56;prendere la via;prendere la via
viaggio;astratto;non_animato;VPrepN;V in N;essere;325;essere in viaggio;essere in viaggio
viaggio;astratto;non_animato;VDetN;V det_indef/def N;fare;337;fare un/il viaggio;fare il viaggio
viaggio;astratto;non_animato;VDetN;V det_indef/def N;fare;337;fare un/il viaggio;fare un viaggio
viaggio;astratto;non_animato;VPrepN;V in N;mettere;302;mettere in viaggio;mettere in viaggio
violenza;astratto;non_animato;VN;VN;fare;10;fare violenza;fare violenza
visita;;;VPrepN;V in N;andare;62;andare in visita;andare in visita
visita;astratto;non_animato;VPrepN;V in N;essere;136;essere in visita;essere in visita
visita;astratto;non_animato;V(Det)N;V (det_indef) N;fare;278;fare (una) visita;fare una visita
visita;astratto;non_animato;V(Det)N;V (det_indef) N;fare;278;fare (una) visita;fare visita
vista;astratto;non_animato;VPrepN;V in N;avere;10;avere in vista;avere in vista
vista;astratto;non_animato;VPrepN;V in N;essere;53;essere in vista;essere in vista
vista;astratto;non_animato;VPrepN;V in N;mettere;21;mettere in vista;mettere in vista
vita;astratto;non_animato;VN;VN;avere;37;avere vita;avere vita
vita;astratto;non_animato;VN;VN;dare;867;dare vita;dare vita
vita;astratto;non_animato;VPrepN;V in N;essere;282;essere in vita;essere in vita
vita;astratto;non_animato;V(Det)N;V (det_indef) N;fare;126;fare (una) vita;fare una vita
vita;astratto;non_animato;V(Det)N;V (det_indef) N;fare;126;fare (una) vita;fare vita
vita;astratto;non_animato;VPrepN;V in N;mettere;6;mettere in vita;mettere in vita
vita;astratto;non_animato;VN;-;prendere;52;prendere vita;prendere vita
vittima;astratto;non_animato;VN;VN;essere;102;essere vittima;essere vittima
vittima;astratto;non_animato;VDetN;V det_def N;fare;102;fare la vittima;fare la vittima
voce;astratto;non_animato;VN;VN;avere;41;avere voce;avere voce
voce;astratto;non_animato;VN;VN;dare;223;dare voce;dare voce
voglia;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;69;avere (la/una) voglia;avere la voglia
voglia;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;69;avere (la/una) voglia;avere una voglia
voglia;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;69;avere (la/una) voglia;avere voglia
voglia;astratto;non_animato;VN;VN;avere;31;avere voglia;avere voglia
volo;astratto;non_animato;VPrepN;V in N;essere;124;essere in volo;essere in volo
volo;astratto;non_animato;VDetN;V det_indef N;fare;18;fare un volo;fare un volo
volo;astratto;non_animato;VDetN;V det_def N;prendere;50;prendere il volo;prendere il volo
volontà;astratto;non_animato;VDetN;V det_def N;avere;76;avere (la/una) volontà;avere la volontà
volontà;astratto;non_animato;VDetN;V det_def N;avere;76;avere (la/una) volontà;avere una volontà
volontà;astratto;non_animato;VDetN;V det_def N;avere;76;avere (la/una) volontà;avere volontà
volto;concreto;non_animato;VN;VN;dare;6;dare volto;dare volto
voto;astratto;non_animato;VDetN;V det_def N;dare;98;dare il voto;dare il voto
voto;astratto;non_animato;V(Det)N;V (det_indef/def) N;fare;92;fare (un/il) voto;fare il voto
voto;astratto;non_animato;V(Det)N;V (det_indef/def) N;fare;92;fare (un/il) voto;fare un voto
voto;astratto;non_animato;V(Det)N;V (det_indef/def) N;fare;92;fare (un/il) voto;fare voto
conoscenza;;;VPrepN;V a N;venire;2325;venire a conoscenza;venire a conoscenza
mente;;;VPrepN;V in N;venire;1500;venire in mente;venire in mente
contatto;;;VPrepN;V a N;venire;845;venire a contatto;venire a contatto
contatto;;;VPrepN;V in N;venire;424;venire in contatto;venire in contatto
aiuto;;;VPrepN;V in N;venire;241;venire in aiuto;venire in aiuto
capo;;;VPrepN;V a N;venire;176;venire a capo;venire a capo
superficie;;;VPrepN;V in N;venire;24;venire in superficie;venire in superficie
luce;;;VPrepN;V in N;venire;21;venire in luce;venire in luce
esistenza;;;VPrepN;V a N;venire;19;venire ad esistenza;venire ad esistenza
noia;;;VPrepN;V a N;venire;18;venire a noia;venire a noia
morte;;;VPrepN;V a N;venire;17;venire a morte;venire a morte
uso;;;VPrepN;V in N;venire;14;venire in uso;venire in uso
